ID,overall
21069B00BFK2B24,2.822824015319107
3506B00ZK0Y7R2,3.4066226898882697
21907B0002AQPA2,3.827809176171491
14092B0002DHXX2,4.467960516346861
3085B0006VB3SQ,4.5985752205135855
17769B001WX2GAG,4.028202799786508
2108B001PIJJE4,4.802576717497435
1073B0002H3ZLM,4.086645588242017
7295B000W5QSYA,4.96528400257575
16740B003SE31CO,4.148937888480634
3984B008ESY894,4.588636877172133
11529B006MUQYI4,4.549503185751366
17092B0002DHZSU,3.9446869242090297
19394B000Z3IQ3U,3.860510963106356
3292B000W5QSYA,4.349688299232774
9576B005R46A6W,4.6620887684616505
3893B003ARUKTG,3.2467569486670165
455B0002DGL26,4.188443612725805
9012B00KNWVPFO,4.582348931023491
7784B001TY5D6C,4.343476013163432
21669B00ZGPI3OY,4.3581363491343525
10972B000EBMW9W,4.94053363846628
9584B003GS22GS,4.164543263408334
16082B01B9MR2UI,4.03912852251515
13045B0002AR19Q,4.222967994705897
21257B0002ASNAM,3.747685144316808
670B001X9FGO2,3.9980162372469374
6033B00X591HZ0,3.9275156123947124
14791B007RBB4XW,4.647159773207602
10132B017UAJ57G,3.76505762557332
19644B001G0NKTQ,4.469145294802662
11783B000W5QSYA,4.925017432342765
20172B00HRQAL2C,4.05868567028299
22036B000IHOKGU,4.931268052335728
3673B0032G6VUW,4.571405526094738
19825B00FPKNRF0,4.857391332634804
19294B004RSVTJM,4.704586703838773
17844B00LZUCIL8,4.618607663027891
13681B00EHN2E6Y,5.0
17915B0009YWKU0,3.1307566420886883
3832B001P3NU4E,4.3485499372944885
6740B002VS6PYE,4.89438760196354
6570B0017J8NDY,4.775970976643989
22098B00P7RAVSW,4.309485406199599
22072B00006HI46,4.435538928766478
5263B00BD3UN8C,3.7776472184313086
9958B00KC684SM,4.765090148167672
691B00063434K,4.776741887920362
1859B005CQARAA,4.571819003767344
4940B000FJ7RAC,3.931186663735536
21084B000F6PVXU,2.5706363676620794
1457B00B4UR08K,4.361169140872209
18525B000YADYXG,3.694840688177856
21448B0012NV9NQ,4.920902424949025
15140B00ROZAL1C,4.33099425310298
9650B003R0LM2U,4.472497087657827
18219B007D17A52,4.5833932603164245
11495B014N08G8K,3.7827156487947207
12135B000084F1Z,4.50844401355372
4288B000JZOQO2,4.130298677878151
18740B000QFRY76,4.3895556518598955
19926B006ZTTSOE,3.89013552928803
1523B000ALY0OQ,4.796278547102007
9148B00OIAGTRQ,4.344560225668364
20848B00106TAEU,3.4887708579904246
7658B0057LAH6E,3.821832694178934
14513B013TKJ0T4,4.277134458646559
4088B002VS6PYE,4.789457028259033
9878B0032G70FW,4.470429428019772
22016B004QM0OFE,4.314605154311037
13894B0032G6VUW,4.2914449173245774
17039B00ZUC8B2M,4.509191339318274
3245B002X2NBNQ,4.811725785236574
20973B000HBAJ4Y,4.616447418138209
4919B0012NV9NQ,3.278883459683999
8398B003SE31CO,4.260151244344335
5681B0002DHNWS,4.669567215439349
6975B0009YD8OC,4.714799469879703
16951B00006IX59,5.0
12196B004E2H486,5.0
20804B0002X8HB4,3.991546836609396
18070B004RVOOAA,5.0
4725B0177ON508,4.719982812742915
3234B00P5P8V0Q,4.888585565798612
21706B000QOIX4U,4.486210149606262
14500B00176EP66,4.9408957258095185
18248B0002BSMDE,4.5856150562854605
6525B0002DGJS2,4.601131427498771
13731B0032G70FW,3.9877811888215873
15483B005AIPRJG,4.906775641826448
840B00TTDEU7S,3.588061132474413
5794B001J0C3OQ,4.61127328392011
8438B00176GKM8,4.8811463989896415
8099B00A755SKA,4.237003614629208
2798B0114BNXQ6,4.129955340960234
1495B0030V9HV4,4.65329040776752
4415B001TL3DQW,4.483673483188497
14885B013OASU6S,4.586692550869683
1929B0002I0LL8,4.861859763503907
10280B000MCZV28,4.515170875380799
10259B00JR99EHA,4.793382824820295
20932B003SE31CO,4.180339204922791
6764B000084F1Z,4.540312091509053
18238B000Y8UNF0,2.2608508184376195
9688B000N30PFY,4.960085779684179
15401B0002DHNWS,4.395010293946635
20106B003ZNXCE0,4.4497651297601095
14538B00O6A9PKQ,5.0
6214B0052YFPWM,4.150968255788908
4771B000FPJ6QO,4.76809214347297
15203B00KQGRIKI,4.455439821272051
18793B00HRQAL2C,4.662397972296115
13467B00BJLS55G,5.0
5043B0016W9NRM,4.955003807599633
14420B000NHWMGU,4.336073646391653
9349B003TU0XG4,4.376954746342327
600B00ENL0JJO,4.986375411740379
16736B001B58L0O,3.000203970864847
10992B000VJHCCY,3.8240253267114928
8000B0002DHXX2,3.673324680524641
14253B005F9HEYQ,5.0
14046B001CQRZWC,4.861552579567608
17217B001P3PR5O,4.738154211905793
11548B000NWJEDO,3.333641345253152
19764B001AT9B8M,3.5610849466241246
16458B008Y527PE,4.452549758218617
17640B000WFKTWM,4.706616408147971
11737B000FJ7RAC,3.985917966910177
2387B00025640S,4.715017648928953
7049B00E5DEB5I,3.9246071826567075
8075B0010B6IFY,5.0
21705B0002HYB7O,3.8281611770133885
14265B00HSJFOFC,4.834889406970641
7702B000X98CN0,4.453301537722962
21156B000084EEF,3.7359284229557197
19253B000255NAK,4.345171474095076
11101B0007A0AQW,4.41291600591421
11459B000M5SHUS,4.767258691495832
2793B000I82DTU,5.0
458B00025K0R6,4.8854152771022115
10938B005B3LB2C,4.715296008176724
18707B00134FQZQ,3.4261148551408183
3715B00N99WN90,4.875939668477892
18823B004V9S6RK,4.564278923777096
13562B000QJ9EU2,4.137267487016787
17540B002R8SLUY,4.693578193398658
7405B01B9MR2UI,4.234511137863323
14299B000F4AVPA,4.346755406366808
10752B0002ZS20I,4.08596074608891
3922B00IASA0R2,4.061194864478082
11231B00XEVJAR6,4.335825387484348
13426B0040V20X0,3.993519001032945
15162B0002I0RNK,3.2634176430758113
14808B0009YHU6Y,4.811657326552297
18333B000GDTRAU,3.8773867331789784
453B0015AM778,3.9129606885898824
6264B00J84153K,4.845622432722512
18744B000FRQIR2,4.885952298456541
17152B000X2QGAI,3.3019066199558815
7055B000VJHCCY,4.782080781381348
18147B0002DHV16,4.278027079095089
7649B000E8OW3Y,4.176376164036983
8326B00C7OTE0O,4.748777263567956
8528B00ROZAL0I,4.334708670277729
20118B000W5QSYA,4.778668745878839
6946B00A755TQS,4.5257486029498635
6924B0009ZBKG4,4.466949594118947
8307B00U6ELII8,4.31518429177356
3234B0002565TI,4.8790668647072355
10407B002A2JZAC,4.03511586220575
19806B00CZXQ31K,4.178737455766939
